user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
10,22,5,877888812,9,21
320,7,4,884748708,319,6
775,343,4,891033022,774,342
655,1010,3,887477191,654,1009
458,8,4,886395899,457,7
126,326,2,887853919,125,325
522,480,5,876961076,521,479
543,214,3,874864421,542,213
773,567,2,888540352,772,566
117,829,3,881010219,116,828
276,395,2,877935377,275,394
305,238,3,886323617,304,237
201,672,2,884112673,200,671
128,1221,3,879968279,127,1220
194,194,4,879523575,193,193
924,562,3,886759657,923,561
699,109,3,879147109,698,108
751,559,4,889298622,750,558
704,286,5,891397015,703,285
188,64,5,875071891,187,63
474,1518,3,887927338,473,1517
481,191,5,885828543,480,190
450,693,3,887139232,449,692
207,993,3,877879206,206,992
268,59,5,875309282,267,58
455,222,3,878585775,454,221
385,1535,4,879448294,384,1534
294,410,4,877819897,293,409
197,172,5,891409839,196,171
311,550,3,884364812,310,549
805,768,2,881706049,804,767
733,544,1,879535407,732,543
374,763,3,880393754,373,762
13,285,5,882139937,12,284
469,855,4,879524302,468,854
222,252,2,877563934,221,251
642,496,4,885603516,641,495
533,14,3,879192582,532,13
640,354,4,888262331,639,353
537,392,2,886032245,536,391
305,71,3,886323684,304,70
797,286,2,879438957,796,285
851,1280,4,890343493,850,1279
186,300,5,879022858,185,299
435,95,3,884131868,434,94
96,194,2,884403392,95,193
694,356,4,875729622,693,355
458,597,3,886395022,457,596
125,158,4,892839066,124,157
308,294,3,887736408,307,293
844,318,4,877382762,843,317
659,192,4,891384372,658,191
524,187,5,884634646,523,186
774,871,1,888558876,773,870
766,1021,2,891309011,765,1020
18,58,4,880130613,17,57
286,737,4,877532419,285,736
151,953,5,879524948,150,952
374,1194,4,880396292,373,1193
847,1137,5,878775404,846,1136
286,1133,4,877534137,285,1132
130,161,4,875802058,129,160
796,720,4,893048562,795,719
721,174,5,877139015,720,173
276,333,4,877584220,275,332
308,597,3,887738933,307,596
429,761,2,882386711,428,760
807,132,4,892530003,806,131
16,180,5,877726790,15,179
7,93,5,891351042,6,92
265,50,2,875320398,264,49
177,324,4,880130434,176,323
764,222,4,876243440,763,221
481,216,5,885828339,480,215
854,476,3,882813219,853,475
899,746,4,884121512,898,745
301,418,3,882076751,300,417
786,385,4,882844294,785,384
712,398,4,874957179,711,397
367,98,5,876689932,366,97
347,235,2,881653224,346,234
639,451,4,891239529,638,450
293,96,3,888905519,292,95
343,286,4,876402390,342,285
7,420,5,891353219,6,419
916,53,4,880844834,915,52
180,12,2,877355568,179,11
918,151,2,891988646,917,150
196,257,2,881251577,195,256
181,1134,2,878963167,180,1133
435,240,3,884133818,434,239
58,237,4,884304396,57,236
793,3,4,875104592,792,2
95,265,3,879196513,94,264
322,1,2,887314119,321,0
442,12,4,883390912,441,11
659,4,3,891383917,658,3
379,705,4,888646088,378,704
593,735,4,886193600,592,734
472,252,4,875978191,471,251
188,356,4,875074200,187,355
886,566,3,876033461,885,565
474,699,4,887927457,473,698
833,128,3,875123536,832,127
417,781,3,880951559,416,780
850,494,3,883195168,849,493
497,372,4,879362875,496,371
705,284,3,883427190,704,283
13,780,1,882142057,12,779
439,13,3,882893171,438,12
405,793,1,885547313,404,792
798,208,3,875639010,797,207
843,566,3,879444766,842,565
805,337,2,881180971,804,336
115,470,2,881171694,114,469
336,72,3,877756127,335,71
862,60,5,879305143,861,59
465,132,4,883531325,464,131
682,540,2,888521291,681,539
537,657,3,886030966,536,656
798,133,3,875303559,797,132
483,20,2,878952993,482,19
201,11,4,884112201,200,10
671,147,1,884035992,670,146
26,1014,3,891384414,25,1013
102,172,3,888801232,101,171
221,391,3,875247754,220,390
399,174,3,882342187,398,173
796,159,3,893194685,795,158
721,331,3,877137285,720,330
870,497,4,875050559,869,496
939,934,3,880262139,938,933
680,169,5,876816162,679,168
312,640,2,891698951,311,639
92,108,2,886443416,91,107
280,181,3,891701248,279,180
423,591,5,891395547,422,590
48,187,5,879434954,47,186
194,1220,3,879524790,193,1219
824,989,2,877021121,823,988
59,90,2,888206363,58,89
99,105,2,885679353,98,104
757,100,3,888444056,756,99
712,417,4,874729750,711,416
608,611,3,880403537,607,610
262,96,4,879793022,261,95
655,294,3,887425103,654,293
389,209,4,880087048,388,208
351,300,5,879481425,350,299
921,147,3,879379843,920,146
487,70,3,883530929,486,69
379,204,5,880525236,378,203
50,319,5,877051687,49,318
389,509,4,880614449,388,508
663,108,2,889492796,662,107
659,356,3,891385012,658,355
153,510,3,881371198,152,509
81,7,4,876533545,80,6
308,49,3,887740833,307,48
38,627,5,892431586,37,626
380,357,4,885478425,379,356
766,172,3,891309052,765,171
533,288,2,882901971,532,287
698,465,3,886367720,697,464
343,57,5,876404426,342,56
727,164,5,883711497,726,163
378,292,3,882136243,377,291
907,322,5,881030348,906,321
417,614,3,879648156,416,613
404,342,3,883790750,403,341
102,91,3,883748488,101,90
699,258,5,883278844,698,257
346,739,3,874950316,345,738
557,246,5,880485693,556,245
777,245,5,875979241,776,244
625,173,3,891953681,624,172
347,713,3,881652568,346,712
503,224,3,880390128,502,223
416,232,5,893213549,415,231
885,179,1,885714226,884,178
309,303,2,877370319,308,302
180,694,5,877128388,179,693
521,826,2,884476920,520,825
102,675,3,888802940,101,674
331,482,2,877196235,330,481
771,4,1,880659748,770,3
347,68,5,881654825,346,67
548,56,5,891044356,547,55
470,268,2,879178216,469,267
201,655,4,884112800,200,654
747,504,5,888640605,746,503
405,816,1,885548435,404,815
639,191,3,891239109,638,190
287,200,4,875335237,286,199
497,797,3,879362586,496,796
887,934,4,881379188,886,933
588,584,3,890024677,587,583
778,150,3,890802549,777,149
715,11,4,875963306,714,10
533,240,1,879192474,532,239
269,931,1,891451754,268,930
92,241,3,875655961,91,240
83,66,4,880307898,82,65
13,138,1,882399218,12,137
110,692,4,886988937,109,691
854,150,3,882812314,853,149
934,88,4,891194866,933,87
290,49,3,880475542,289,48
94,465,5,891721851,93,464
620,99,3,889988005,619,98
619,328,1,885953684,618,327
569,15,4,879794265,568,14
12,328,4,879958742,11,327
848,480,5,887040025,847,479
575,507,2,878148137,574,506
114,179,5,881260611,113,178
5,377,1,878844615,4,376
830,627,3,891561541,829,626
834,13,2,890862648,833,12
406,498,5,879445378,405,497
880,956,3,880242380,879,955
109,388,5,880583308,108,387
399,181,3,882342689,398,180
268,1054,1,875744051,267,1053
610,66,3,888704000,609,65
174,742,4,886434087,173,741
115,240,5,881171982,114,239
301,1013,3,882075286,300,1012
85,1137,4,879452609,84,1136
313,235,3,891029148,312,234
593,111,5,875659576,592,110
650,450,1,891382877,649,449
69,1017,5,882126156,68,1016
536,443,3,882360833,535,442
546,250,4,885141260,545,249
740,328,3,879522814,739,327
706,148,4,880997464,705,147
504,63,3,887912504,503,62
185,111,4,883524529,184,110
854,537,3,882813797,853,536
741,1041,4,891457424,740,1040
280,468,4,891702028,279,467
82,71,4,878770169,81,70
577,588,4,880474808,576,587
860,900,3,886354648,859,899
599,284,4,880952229,598,283
476,42,4,883364295,475,41
399,161,3,882344434,398,160
201,537,3,884141053,200,536
251,118,3,886272514,250,117
13,831,3,882398385,12,830
451,358,1,879012550,450,357
734,605,4,891025555,733,604
186,79,5,879023460,185,78
523,638,4,883701065,522,637
437,698,2,880142426,436,697
809,322,3,891037069,808,321
313,498,5,891015144,312,497
665,240,5,884291271,664,239
896,70,4,887160086,895,69
332,679,5,887939021,331,678
717,1047,4,884642981,716,1046
320,739,4,884750992,319,738
543,191,4,874863035,542,190
642,366,4,886131707,641,365
280,928,5,891700850,279,927
896,260,2,887157732,895,259
271,435,4,885848802,270,434
825,413,3,889020940,824,412
405,1308,1,885546336,404,1307
234,465,2,892334803,233,464
233,478,5,877661437,232,477
7,32,4,891350932,6,31
417,979,3,879646437,416,978
514,384,3,876067623,513,383
468,216,5,875288771,467,215
916,24,2,880843419,915,23
293,710,3,888907145,292,709
747,88,2,888733218,746,87
822,1,4,891037291,821,0
716,605,3,879796215,715,604
397,652,3,885350326,396,651
435,264,3,884130671,434,263
500,298,4,890009939,499,297
479,282,5,879460049,478,281
276,150,4,874786924,275,149
144,191,4,888105081,143,190
354,518,3,891217340,353,517
90,478,5,891384754,89,477
677,678,4,889399113,676,677
911,186,5,892839929,910,185
194,679,2,879523104,193,678
312,507,5,891698300,311,506
301,90,3,882078360,300,89
660,71,2,891200430,659,70
447,235,2,878854605,446,234
536,511,5,882359603,535,510
327,202,4,887822400,326,201
916,483,5,880844419,915,482
595,127,5,886921199,594,126
497,127,5,879310580,496,126
17,13,3,885272654,16,12
87,38,5,879875940,86,37
308,95,4,887737130,307,94
466,89,3,890284819,465,88
397,751,3,885349348,396,750
31,1022,5,881547814,30,1021
682,944,3,888522073,681,943
437,1148,4,881001983,436,1147
95,140,3,879199014,94,139
740,271,2,879522753,739,270
844,181,5,877388183,843,180
139,740,2,879538254,138,739
59,64,5,888204309,58,63
541,255,3,884046321,540,254
693,157,4,875482779,692,156
590,515,3,879438972,589,514
393,41,4,889728736,392,40
500,98,4,883873811,499,97
707,135,2,886286032,706,134
655,1085,2,888813416,654,1084
325,71,3,891478981,324,70
390,9,5,879694232,389,8
824,288,3,877020927,823,287
732,873,5,882589845,731,872
422,288,3,875129640,421,287
10,504,5,877892110,9,503
178,1169,4,882827134,177,1168
321,480,4,879440109,320,479
881,286,2,876961961,880,285
694,490,4,875727877,693,489
574,331,1,891279013,573,330
11,111,4,891903862,10,110
293,286,3,888904265,292,285
279,982,3,875298314,278,981
817,840,2,874816007,816,839
826,309,4,885689892,825,308
76,175,4,875028853,75,174
492,193,4,879969415,491,192
37,833,4,880915565,36,832
193,234,3,889126551,192,233
305,121,3,886324898,304,120
279,195,4,875310631,278,194
206,313,5,888179565,205,312
786,484,4,882843398,785,483
222,941,3,881059736,221,940
349,475,4,879466479,348,474
561,512,4,885808000,560,511
537,272,4,886028446,536,271
586,628,3,884064631,585,627
508,204,3,883767510,507,203
232,175,5,888549815,231,174
221,1134,4,875244289,220,1133
680,294,4,876816043,679,293
604,201,3,883668352,603,200
727,890,1,883708478,726,889
223,300,3,891548712,222,299
497,155,3,879310522,496,154
655,1632,3,888685759,654,1631
804,663,5,879442793,803,662
212,199,5,879303831,211,198
234,929,1,891228099,233,928
11,40,3,891905279,10,39
578,313,5,887229355,577,312
196,1118,4,881252128,195,1117
52,473,4,882922661,51,472
514,1074,4,876067623,513,1073
901,63,5,877131307,900,62
453,452,2,888206630,452,451
500,179,4,883873782,499,178
41,153,4,890687087,40,152
513,435,5,885063304,512,434
883,902,4,891691534,882,901
534,15,4,877807873,533,14
705,576,4,883428128,704,575
655,825,2,887429669,654,824
23,526,3,874787116,22,525
271,402,4,885849791,270,401
618,52,3,891307224,617,51
868,273,3,877107284,867,272
224,731,4,888103872,223,730
209,251,5,883417810,208,250
704,205,5,891397819,703,204
621,881,2,883798770,620,880
555,13,5,879964092,554,12
521,22,4,884477677,520,21
18,414,4,880131054,17,413
435,559,3,884132342,434,558
906,287,5,879435524,905,286
838,179,5,887067340,837,178
291,53,5,874834827,290,52
391,294,2,877398619,390,293
186,880,3,891718700,185,879
889,739,3,880182517,888,738
327,234,5,887745840,326,233
466,98,3,890285762,465,97
546,56,5,885141332,545,55
453,239,3,877554927,452,238
294,254,3,889242937,293,253
840,580,3,891211972,839,579
82,288,3,876311518,81,287
727,371,2,883712193,726,370
196,66,3,881251911,195,65
299,285,5,877877847,298,284
538,22,5,877107232,537,21
695,264,1,888806222,694,263
379,339,3,883031585,378,338
577,338,3,880469983,576,337
297,197,3,875239691,296,196
203,150,5,880434278,202,149
348,100,4,886523207,347,99
162,508,5,877635662,161,507
910,289,3,881420491,909,288
394,282,3,880888096,393,281
684,67,3,878762144,683,66
351,341,4,879481425,350,340
874,127,5,888633310,873,126
524,550,3,884636958,523,549
130,564,4,875802137,129,563
110,947,3,886988574,109,946
90,662,5,891385842,89,661
568,988,1,877906737,567,987
61,678,3,892302309,60,677
870,354,4,889409590,869,353
243,83,4,879988184,242,82
81,544,2,876546272,80,543
846,233,5,883949547,845,232
49,926,1,888069117,48,925
766,1444,2,891310508,765,1443
152,692,5,880149963,151,691
18,708,3,880129595,17,707
200,174,5,884128426,199,173
721,266,3,877136967,720,265
600,665,5,888452152,599,664
532,268,4,875441085,531,267
433,682,2,880585431,432,681
70,405,3,884149117,69,404
833,452,1,875224178,832,451
70,451,4,884065678,69,450
286,133,4,877531730,285,132
672,237,2,879787811,671,236
140,301,3,879013747,139,300
660,82,2,891200491,659,81
578,298,4,888957584,577,297
251,45,5,886271855,250,44
343,559,3,876406822,342,558
30,255,4,875059984,29,254
825,248,4,880755869,824,247
559,427,4,891034095,558,426
710,501,3,882064435,709,500
592,253,1,882608279,591,252
189,505,5,893265239,188,504
90,514,3,891384423,89,513
901,1643,5,877130473,900,1642
206,288,5,888179565,205,287
489,948,2,891447960,488,947
931,290,2,891036883,930,289
650,176,4,891369798,649,175
932,636,3,891251063,931,635
535,301,4,879617199,534,300
232,294,2,880062259,231,293
593,974,2,875660347,592,973
453,451,2,877561836,452,450
369,50,5,889428642,368,49
308,393,4,887740367,307,392
621,940,3,874963166,620,939
707,134,4,886286004,706,133
934,805,4,891194221,933,804
501,93,4,883347891,500,92
181,284,2,878962996,180,283
429,225,2,882387599,428,224
561,207,3,885809245,560,206
407,193,3,875046799,406,192
758,653,3,881975922,757,652
38,526,1,892430636,37,525
559,174,4,891035111,558,173
15,845,2,879456108,14,844
846,480,5,883947861,845,479
537,553,2,886032123,536,552
665,684,3,884294286,664,683
633,1046,4,877212085,632,1045
336,790,2,877758187,335,789
851,238,5,875731330,850,237
163,64,4,891220161,162,63
201,175,2,884140022,200,174
590,275,4,879439645,589,274
796,434,4,892676195,795,433
318,100,5,884470896,317,99
935,934,4,884472743,934,933
158,202,5,880135001,157,201
92,121,5,875640679,91,120
645,72,3,892053686,644,71
342,461,3,874984315,341,460
730,125,4,880310521,729,124
363,193,3,891494962,362,192
629,199,5,880117772,628,198
338,523,3,879438366,337,522
712,734,4,874957027,711,733
158,39,5,880134398,157,38
343,427,5,876405820,342,426
398,700,2,875736199,397,699
848,405,5,887046915,847,404
395,151,3,883765297,394,150
329,313,4,891655191,328,312
922,237,4,891448247,921,236
916,123,3,880843524,915,122
234,1010,2,892335415,233,1009
288,300,5,886372155,287,299
940,176,4,885921979,939,175
708,981,3,892719304,707,980
95,720,2,879196513,94,719
514,178,4,875308925,513,177
267,176,5,878971874,266,175
487,66,5,883530484,486,65
637,1258,1,882905070,636,1257
47,286,3,879438984,46,285
796,540,2,893048672,795,539
565,971,5,891037862,564,970
82,294,4,878768327,81,293
858,323,2,879459926,857,322
721,216,5,877138498,720,215
567,497,5,882425901,566,496
887,1473,1,881379522,886,1472
548,234,4,891044356,547,233
868,199,5,877105882,867,198
362,879,5,885019357,361,878
682,185,4,888520639,681,184
373,382,4,877100458,372,381
506,92,3,874876551,505,91
327,99,4,887820761,326,98
23,196,2,874786926,22,195
224,1401,1,888104554,223,1400
450,443,4,882377861,449,442
608,300,1,880402327,607,299
102,68,2,888801673,101,67
632,203,3,879457217,631,202
754,819,3,879452116,753,818
493,61,4,884131263,492,60
381,121,2,892696793,380,120
728,471,4,879443291,727,470
201,1194,4,884111899,200,1193
783,299,5,884326620,782,298
16,127,5,877719206,15,126
645,474,5,892053398,644,473
521,288,3,884475470,520,287
545,1091,3,879901483,544,1090
452,201,1,875875685,451,200
330,133,5,876545625,329,132
344,304,3,884814359,343,303
295,740,4,879517225,294,739
532,403,4,892865321,531,402
106,435,3,881452355,105,434
655,1252,3,887425601,654,1251
744,276,4,881171907,743,275
72,210,4,880037242,71,209
186,225,4,879024148,185,224
223,1052,1,891550404,222,1051
94,797,2,891723848,93,796
416,1517,2,886320054,415,1516
878,512,5,880867709,877,511
747,11,5,888638958,746,10
367,201,5,876689991,366,200
437,275,5,881001888,436,274
655,1090,3,887430855,654,1089
308,89,5,887738057,307,88
286,348,4,889651179,285,347
919,447,4,875372903,918,446
853,323,3,879364883,852,322
343,197,4,876404836,342,196
487,143,3,883530841,486,142
308,494,5,887738570,307,493
864,124,5,877214158,863,123
941,358,2,875048581,940,357
682,1046,3,888520799,681,1045
507,751,5,889964162,506,750
10,155,4,877889186,9,154
804,433,4,879444714,803,432
617,357,4,883789386,616,356
846,60,4,883948606,845,59
566,228,2,881650262,565,227
655,1642,4,888474934,654,1641
279,1215,2,884556545,278,1214
709,192,4,879846705,708,191
179,340,4,892151064,178,339
683,331,2,893283728,682,330
314,106,2,877886584,313,105
601,479,4,876349358,600,478
119,1197,4,886176922,118,1196
846,700,2,883950605,845,699
462,261,2,886365773,461,260
932,134,4,891250169,931,133
125,705,5,879454243,124,704
521,33,4,885254133,520,32
9,483,5,886960056,8,482
463,310,3,889936490,462,309
239,1098,5,889180487,238,1097
224,873,2,888082187,223,872
826,576,4,885690900,825,575
406,117,4,879539824,405,116
78,237,5,879634264,77,236
436,742,5,887769050,435,741
868,94,1,877109814,867,93
889,13,4,880177179,888,12
463,225,3,877385489,462,224
70,383,2,884151700,69,382
391,186,5,877399658,390,185
798,722,3,875914534,797,721
296,301,5,884196284,295,300
100,355,4,891375313,99,354
372,322,3,876869330,371,321
10,203,4,877891967,9,202
815,472,1,878692826,814,471
826,748,4,885689918,825,747
198,693,3,884207734,197,692
79,150,3,891271652,78,149
450,110,4,882469250,449,109
421,218,4,892241687,420,217
401,435,5,891033250,400,434
807,22,5,892528470,806,21
452,1427,5,885816768,451,1426
782,348,4,891498213,781,347
44,181,4,878341290,43,180
54,742,5,880934806,53,741
482,876,3,887644023,481,875
916,51,2,880845658,915,50
536,542,1,882364876,535,541
50,286,2,877052400,49,285
299,153,3,877881320,298,152
429,141,3,882386966,428,140
551,150,3,892782807,550,149
288,1358,5,886892241,287,1357
814,185,3,885411030,813,184
738,449,3,875351438,737,448
405,415,2,885549005,404,414
345,65,4,884992158,344,64
405,953,3,885546487,404,952
836,289,1,885753691,835,288
264,516,5,886123655,263,515
804,637,3,879444943,803,636
201,196,4,884111677,200,195
622,780,4,882671574,621,779
293,54,3,888907210,292,53
303,396,4,879484846,302,395
262,131,5,879961282,261,130
327,644,3,887747410,326,643
354,19,5,891216549,353,18
5,231,2,875635947,4,230
